CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.677710341269593,0,-0.35446888938530086,0.6374217101421955,-0.19627990206229962,-0.1243179387733138,0.3184386665583353,0,1,0,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.172230734010687,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.3135222747938566,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.5364188004864232,0,-0.33152208053289933,-0.06206409239132719,-0.2759501219432352,0.17337374417332427,-0.25493223413765576,1,0,0,0,0,1
0,0.5939135257789347,0,6.372224219918682,1.1134512543639443,-0.306047760564922,-0.16579201224885162,0.13311544675826537,0,1,0,1,0,0
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.452621984995765,0,-0.3561079471604724,4.066459564962872,0.8819237403263624,-0.05519448298075079,-0.2027285102503121,0,1,0,0,0,1
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.8190018820527627,0,0.8895759619698946,0.21353195952652737,-0.3078182098956095,-0.2597999121267373,1.8949911279561136,0,1,0,0,0,1
0,0.7352050665621045,0,-0.3561079471604724,0.07471822330254657,-0.3078182098956095,0.7586190032170246,3.7830258085483757,0,1,0,1,0,0
0,0.452621984995765,0,5.256025875026866,-0.2821346498195894,-0.3078182098956095,0.13282131677502063,0.728237899073983,0,1,0,1,0,0
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,0.20207119734237847,0.08950395114501447,-0.25493223413765576,1,0,0,0,1,0
0,-0.9602934228359324,0,7.711334422233826,-0.2956774533536363,3.9890623156828515,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.34955171605978624,6.036937479166697,-0.3078182098956095,-0.2653297885901424,-0.21490937915735897,0,1,0,0,0,1
0,2.2894120151769717,0,3.284239371495508,-0.2956774533536363,-0.3078182098956095,-0.2736246032852499,-0.25493223413765576,0,0,1,0,0,1
1,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,2.571995096743311,0,-0.3561079471604724,0.24874324871504933,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,0.11266257653858679,-0.2956774533536363,1.5033514553976601,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.8896476524443475,0,-0.3561079471604724,-0.03904132638344745,-0.3078182098956095,2.0185091907961397,-0.2540621720728667,1,0,0,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,0.40313120900318405,-0.3078182098956095,-0.2745462493624841,-0.2270902480644058,1,0,0,0,0,1
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.8896476524443475,0,-0.3561079471604724,0.037475513583917576,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.8190018820527627,0,-0.3561079471604724,-0.27942608911278005,0.8836941896570498,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.8058508369536894,0,-0.3479126582846147,-0.2956774533536363,-0.3025068619035471,0.1374295471611915,0.11397408133290604,1,0,0,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,1.7242458520442927,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,2.232776579640893,-0.26072155820397147,-0.25493223413765576,0,0,1,1,0,0
0,-0.4657730300948383,0,0.4617818826501238,-0.26452900522532846,0.00023997364400824106,-0.2183258386511995,-0.24884179968413234,1,0,0,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,0.7389927366475474,-0.28834326725804743,9.165874519747156,-0.24014117903624171,0,1,0,1,0,0
0,-0.04189840774532907,0,-0.3561079471604724,0.4139654518304216,2.2929718568842663,-0.2745462493624841,-0.23579086871229643,0,1,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.25383571892008366,1,-0.3069362139053263,3.576210077030374,-0.3078182098956095,-0.2745462493624841,0.9501037255951934,0,1,0,0,0,1
0,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,1.5635467326410337,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.24353765974755576,-0.3078182098956095,0.21576946372609626,-0.03219634555165619,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.5232677553873499,0,0.8699072686678362,-0.2956774533536363,0.08522154151700623,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.5364188004864232,0,1.3567074278937823,-0.23473483745042525,1.657380547167469,0.0323618943564957,-0.25493223413765576,0,0,1,0,0,1
0,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.24068467382101041,0,0.6797765667479381,-0.2956774533536363,-0.3078182098956095,-0.27270295720801574,-0.25493223413765576,1,0,0,0,0,1
0,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,3.5610358822254993,0,-0.3561079471604724,-0.2956774533536363,1.251947650440041,-0.2680947268218449,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,0.915562277609424,-0.2745462493624841,-0.20533869644467928,1,0,0,0,0,1
0,-1.1015849636191022,0,-0.35446888938530086,0.29682020126091585,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.7242458520442927,0,0.6207704868417627,-0.2956774533536363,2.5390643138498232,0.19088501964077356,-0.25493223413765576,0,0,1,0,0,1
0,0.8058508369536894,0,0.8076230732113179,-0.03904132638344745,0.15958041340587947,-0.2745462493624841,-0.25058192381371047,0,0,1,0,0,1
0,0.24068467382101041,0,1.7402469472839215,-0.2956774533536363,-0.2724092232818603,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,2.4307035559601413,0,-0.3348001960832424,0.6624758966801824,-0.3078182098956095,-0.11786641623267459,-0.23666093077708547,1,0,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.0309391932275174,0,-0.34135642718392856,-0.2956774533536363,2.8612860920349403,-0.2671730807446107,-0.22796031012919488,1,0,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,2.077474704002217,0,-0.3561079471604724,-0.2956774533536363,-0.2263775406839864,0.42129653894931696,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.2516633418679839,0.08345109218631877,-0.26993801897631325,0.009566633558218735,1,0,0,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.9602934228359324,0,1.8467857026700714,-0.2956774533536363,1.4980401074055978,-0.2745462493624841,-0.2540621720728667,0,0,1,0,0,1
0,0.9471423777368592,0,0.4076929760694632,-0.2956774533536363,0.7243537498951786,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.9602934228359324,0,-0.3561079471604724,0.00023280386528858337,-0.3078182098956095,-0.27270295720801574,3.81608816701036,0,1,0,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,2.366367017399448,-0.2956774533536363,0.3118390558450009,0.03512683258819822,-0.05394789717138271,0,0,1,0,0,1
0,1.2297254593031985,0,-0.3282439649825563,-0.2665604257554355,0.8589078990274255,-0.23768040627311715,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,0.560125349160416,0.19524917475556405,-0.3025068619035471,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.24939338198292335,0.22222098626673548,-0.25493223413765576,1,0,0,1,0,0
0,-0.677710341269593,0,0.8240136509630331,-0.2956774533536363,-0.29542506458079726,-0.2745462493624841,-0.2270902480644058,1,0,0,0,0,1
0,0.028747362646255804,0,-0.25776448065018026,0.029349831463489434,-0.2989659632421722,-0.2745462493624841,-0.014795104255874969,1,0,0,0,0,1
0,-0.25383571892008366,0,0.07988142103515608,-0.22931771603680648,1.016477889458609,-0.11878806230990877,-0.2497118617489214,0,0,1,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,0.3035916030279393,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.31133044421259526,0,-0.34955171605978624,-0.1920750063181775,1.271422593077603,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.4507892134208105,-0.2540621720728667,1,0,0,0,0,1
0,0.24068467382101041,0,0.5125926736804415,-0.2956774533536363,1.8078687402759028,-0.2644081425129082,0.43067667291612416,0,0,1,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,2.438485559506996,-0.2956774533536363,0.002010422974695699,0.12544814815714725,-0.10528155899393729,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,0.40109978847307703,1.8999321054716507,-0.2745462493624841,-0.2096890067686246,0,1,0,1,0,0
0,-0.4657730300948383,0,-0.3511907738349578,1.3904015866352037,-0.3078182098956095,0.8286641050868218,-0.129643296808031,0,1,0,0,0,1
1,3.207807030267575,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.7242458520442927,0,0.4175273227204924,-0.2936460328235293,-0.3078182098956095,1.5088389100856419,1.9245732381589415,0,1,0,0,0,1
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.3951272597032534,0,-0.3561079471604724,2.909227002978564,-0.3078182098956095,1.026818011692169,3.589872030165204,0,1,0,1,0,0
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.7483561116611778,0,-0.06435566317993906,-0.2956774533536363,-0.28834326725804743,0.16600057555545086,-0.25493223413765576,1,0,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.3710170000863684,0,-0.35446888938530086,-0.2861974908798035,-0.30427731123423457,3.151212219716939,-0.25493223413765576,0,1,0,0,0,1
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.38197621460418013,0,-0.3561079471604724,2.0133705492013614,-0.3078182098956095,-0.2745462493624841,1.0118781321952168,0,1,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,0.5764790942389845,-0.3078182098956095,0.9623027862857769,2.7955053650127915,0,1,0,1,0,0
0,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,0.9617718547826191,-0.306047760564922,0.0812091364499069,13.613857078599974,0,1,0,0,0,1
0,-0.18318994852849882,0,-0.3561079471604724,1.9564907743583644,-0.3025068619035471,0.2977959645999377,-0.21055906883341366,0,1,0,0,0,1
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,0.8155095766149124,-0.2724092232818603,1.2581511770779465,-0.24623161348976516,0,1,0,1,0,0
0,-0.04189840774532907,0,-0.3528298316101293,-0.04378130762036386,-0.3078182098956095,-0.2745462493624841,0.18531917064560902,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.028747362646255804,1,-0.11188833865991359,0.8581694077471602,-0.3078182098956095,6.547478014324868,-0.24275136523060892,0,1,0,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.04189840774532907,0,1.0043100062319021,-0.2956774533536363,0.1843667040355039,-0.2717813111307816,-0.2531921100080776,0,0,1,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,1.514318238971733,-0.3078182098956095,1.2719758682364593,-0.22883037219398394,0,1,0,0,0,1
0,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,2.713286637526481,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.7352050665621045,0,-0.057799432079252915,-0.19546070720168923,-0.24585248332154844,-0.2533483895860981,-0.013925042191085908,1,0,0,0,1,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.028747362646255804,0,-0.3561079471604724,0.17764353016130308,0.35964118777356224,3.2811643166069575,-0.2497118617489214,0,1,0,1,0,0
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,3.867743939456575,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.2531921100080776,0,0,1,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,-0.17988648313753527,-0.16618226344061282,1.9309528134588931,-0.25145198587849954,1,0,0,0,1,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,1.7948916224358775,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
